1607902412,85,0
1607902412,18,2743952
1607902412,16,3527117
1607902412,14,4249560
1607902412,86,0
1607902412,64,1696956
1607902412,62,2406448
1607902412,57,4224676
1607902412,38,1770647
1607902412,22,9816262
1607902412,87,0
1607902412,39,1902051
1607902412,37,895960
1607902412,35,2779583
1607902412,88,0
1607902412,45,1431703
1607902412,43,449522
1607902412,41,1657832
1607902413,70,0
1607902413,13,4027115
1607902413,11,4226814
1607902413,9,4140345
1607902413,71,0
1607902413,32,6654341
1607902413,30,3359622
1607902413,12,4541545
1607902413,5,5300258
1607902413,72,0
1607902413,60,1221310
1607902413,58,6708421
1607902413,56,2023194
1607902413,50,1208674
1607902413,47,1463292
1607902413,73,0
1607902413,40,3039670
1607902413,15,4196778
1607902413,7,4460549
1607902413,74,0
1607902413,23,6116924
1607902413,21,2977121
1607902413,19,4207907
1607902413,10,4657060
1607902413,3,6442680
1607902413,75,0
1607902413,55,765923
1607902413,53,1773657
1607902413,51,2541657
1607902413,49,2031443
1607902413,44,1275905
1607902413,76,0
1607902413,34,2970779
1607902413,20,3143366
1607902413,77,0
1607902413,63,2320071
1607902413,61,1928197
1607902413,52,2556733
1607902413,36,1039886
1607902413,17,3077330
1607902413,78,0
1607902413,33,2764218
1607902413,31,6651949
1607902413,27,4885876
1607902413,79,0
1607902413,28,4586847
1607902413,26,2413020
1607902413,24,2864884
1607902413,80,0
1607902413,29,2406498
1607902413,25,2483289
1607902413,81,0
1607902413,48,1372685
1607902413,46,1580600
1607902413,42,581220
1607902413,82,0
1607902413,68,946437
1607902413,66,818360
1607902413,54,417529
1607902413,83,0
1607902413,8,4790403
1607902413,6,5996231
1607902413,4,3922824
1607902413,2,4753937
1607902413,84,0
1607902413,67,339440
1607902413,65,1084220
1607902413,59,1993902
1607902413,85,0
1607902413,18,2758768
1607902413,16,3563280
1607902413,14,4268391
1607902413,86,0
1607902413,64,1712887
1607902413,62,2422578
1607902413,57,4250181
1607902413,38,1784664
1607902413,22,9851243
1607902413,87,0
1607902413,39,1918393
1607902413,37,904574
1607902413,35,2804470
1607902413,88,0
1607902413,45,1444039
1607902413,43,458660
1607902413,41,1676464
1607902414,70,0
1607902414,13,4044757
1607902414,11,4273712
1607902414,9,4208017
1607902414,71,0
1607902414,32,6706403
1607902414,30,3386660
1607902414,12,4603417
1607902414,5,5337355
1607902414,72,0
1607902414,60,1234387
1607902414,58,6810572
1607902414,56,2041668
1607902414,50,1221829
1607902414,47,1481044
1607902414,73,0
1607902414,40,3077505
1607902414,15,4217101
1607902414,7,4502034
1607902414,74,0
1607902414,23,6202575
1607902414,21,3013827
1607902414,19,4270500
1607902414,10,4699735
1607902414,3,6526072
1607902414,75,0
1607902414,55,772351
1607902414,53,1785866
1607902414,51,2584210
1607902414,49,2051580
1607902414,44,1287822
1607902414,76,0
1607902414,34,3007305
1607902414,20,3176414
1607902414,77,0
1607902414,63,2349419
1607902414,61,1948961
1607902414,52,2581325
1607902414,36,1048966
1607902414,17,3122365
1607902414,78,0
1607902414,33,2783519
1607902414,31,6709010
1607902414,27,4919036
1607902414,79,0
1607902414,28,4616873
1607902414,26,2429681
1607902414,24,2881457
1607902414,80,0
1607902414,29,2422979
1607902414,25,2500268
1607902414,81,0
1607902414,48,1388794
1607902414,46,1594846
1607902414,42,584726
1607902414,82,0
1607902414,68,955089
1607902414,66,823687
1607902414,54,422190
1607902414,83,0
1607902414,8,4835319
1607902414,6,6076650
1607902414,4,3966776
1607902414,2,4790109
1607902414,84,0
1607902414,67,342028
1607902414,65,1095182
1607902414,59,2012003
1607902414,85,0
1607902414,18,2797064
1607902414,16,3578651
1607902414,14,4306497
1607902414,86,0
1607902414,64,1732024
1607902414,62,2445567
1607902414,57,4305306
1607902414,38,1807428
1607902414,22,10010814
1607902414,87,0
1607902414,39,1943532
1607902414,37,918199
1607902414,35,2836353
1607902414,88,0
1607902414,45,1459680
1607902414,43,458842
1607902414,41,1691523
1607902415,70,0
1607902415,13,4114846
1607902415,11,4306268
1607902415,9,4239875
1607902415,71,0
1607902415,32,6774712
1607902415,30,3431038
1607902415,12,4635341
1607902415,5,5385937
1607902415,72,0
1607902415,60,1243521
1607902415,58,6851809
1607902415,56,2062947
1607902415,50,1230977
1607902415,47,1490215
1607902415,73,0
1607902415,40,3101196
1607902415,15,4267865
1607902415,7,4549888
1607902415,74,0
1607902415,23,6237571
1607902415,21,3047717
1607902415,19,4303143
1607902415,10,4754608
1607902415,3,6573239
1607902415,75,0
1607902415,55,780771
1607902415,53,1798824
1607902415,51,2597208
1607902415,49,2069159
1607902415,44,1298937
1607902415,76,0
1607902415,34,3041195
1607902415,20,3198488
1607902415,77,0
1607902415,63,2369408
1607902415,61,1962682
1607902415,52,2604227
1607902415,36,1056958
1607902415,17,3138366
1607902415,78,0
1607902415,33,2813906
1607902415,31,6766639
1607902415,27,4971719
1607902415,79,0
1607902415,28,4663900
1607902415,26,2456472
1607902415,24,2923757
1607902415,80,0
1607902415,29,2449770
1607902415,25,2527087
1607902415,81,0
1607902415,48,1397937
1607902415,46,1611343
1607902415,42,592982
1607902415,82,0
1607902415,68,964661
1607902415,66,833719
1607902415,54,424446
1607902415,83,0
1607902415,8,4890733
1607902415,6,6113671
1607902415,4,4010030
1607902415,2,4830338
1607902415,84,0
1607902415,67,344278
1607902415,65,1104065
1607902415,59,2032536
1607902415,85,0
1607902415,18,2814308
1607902415,16,3621967
1607902415,14,4349185
1607902415,86,0
1607902415,64,1744072
1607902415,62,2460362
1607902415,57,4333721
1607902415,38,1821038
1607902415,22,10071325
1607902415,87,0
1607902415,39,1954595
1607902415,37,925798
1607902415,35,2857610
1607902415,88,0
1607902415,45,1470199
1607902415,43,468170
1607902415,41,1708710
1607902416,70,0
1607902416,13,4134347
1607902416,11,4343889
1607902416,9,4265876
1607902416,71,0
1607902416,32,6828355
1607902416,30,3453183
1607902416,12,4671613
1607902416,5,5435080
1607902416,72,0
1607902416,60,1255805
1607902416,58,6923898
1607902416,56,2082060
1607902416,50,1244708
1607902416,47,1508816
1607902416,73,0
1607902416,40,3127151
1607902416,15,4305116
1607902416,7,4583853
1607902416,74,0
1607902416,23,6311943
1607902416,21,3069290
1607902416,19,4335703
1607902416,10,4785076
1607902416,3,6628357
1607902416,75,0
1607902416,55,787221
1607902416,53,1817633
1607902416,51,2628517
1607902416,49,2089662
1607902416,44,1313185
1607902416,76,0
1607902416,34,3062768
1607902416,20,3226801
1607902416,77,0
1607902416,63,2388536
1607902416,61,1980150
1607902416,52,2631214
1607902416,36,1067518
1607902416,17,3162406
1607902416,78,0
1607902416,33,2833159
1607902416,31,6824417
1607902416,27,5011649
1607902416,79,0
1607902416,28,4700455
1607902416,26,2475047
1607902416,24,2944685
1607902416,80,0
1607902416,29,2468419
1607902416,25,2546559
1607902416,81,0
1607902416,48,1414146
1607902416,46,1627046
1607902416,42,597023
1607902416,82,0
1607902416,68,972559
1607902416,66,838116
1607902416,54,430230
1607902416,83,0
1607902416,8,4926064
1607902416,6,6174972
1607902416,4,4033482
1607902416,2,4871118
1607902416,84,0
1607902416,67,347415
1607902416,65,1115138
1607902416,59,2048189
1607902416,85,0
1607902416,18,2842775
1607902416,16,3644001
1607902416,14,4383677
1607902416,86,0
1607902416,64,1760839
1607902416,62,2483894
1607902416,57,4382180
1607902416,38,1840052
1607902416,22,10175472
1607902416,87,0
1607902416,39,1974959
1607902416,37,930373
1607902416,35,2887289
1607902416,88,0
1607902416,45,1488136
1607902416,43,469313
1607902416,41,1726235
1607902417,70,0
1607902417,13,4184332
1607902417,11,4391141
1607902417,9,4314760
1607902417,71,0
1607902417,32,6910234
1607902417,30,3490420
1607902417,12,4714099
1607902417,5,5468849
1607902417,72,0
1607902417,60,1268155
1607902417,58,6983746
1607902417,56,2102023
1607902417,50,1253415
1607902417,47,1519234
1607902417,73,0
1607902417,40,3157140
1607902417,15,4335433
1607902417,7,4625283
1607902417,74,0
1607902417,23,6364846
1607902417,21,3103475
1607902417,19,4390748
1607902417,10,4843324
1607902417,3,6683175
1607902417,75,0
1607902417,55,795985
1607902417,53,1826852
1607902417,51,2650918
1607902417,49,2104800
1607902417,44,1321263
1607902417,76,0
1607902417,34,3096773
1607902417,20,3246669
1607902417,77,0
1607902417,63,2418511
1607902417,61,1997006
1607902417,52,2651475
1607902417,36,1075724
1607902417,17,3193731
1607902417,78,0
1607902417,33,2877626
1607902417,31,6877942
1607902417,27,5061186
1607902417,79,0
1607902417,28,4744350
1607902417,26,2513048
1607902417,24,2974626
1607902417,80,0
1607902417,29,2506166
1607902417,25,2569994
1607902417,81,0
1607902417,48,1423591
1607902417,46,1644537
1607902417,42,600979
1607902417,82,0
1607902417,68,983325
1607902417,66,849618
1607902417,54,433142
1607902417,83,0
1607902417,8,4964261
1607902417,6,6239851
1607902417,4,4078504
1607902417,2,4901701
1607902417,84,0
1607902417,67,351285
1607902417,65,1125329
1607902417,59,2071488
1607902417,85,0
1607902417,18,2868440
1607902417,16,3688069
1607902417,14,4417706
1607902417,86,0
1607902417,64,1780032
1607902417,62,2512177
1607902417,57,4416904
1607902417,38,1854754
1607902417,22,10272295
1607902417,87,0
1607902417,39,1986469
1607902417,37,940742
1607902417,35,2909678
1607902417,88,0
1607902417,45,1496966
1607902417,43,479420
1607902417,41,1736485
1607902418,70,0
1607902418,13,4208627
1607902418,11,4428420
1607902418,9,4352624
1607902418,71,0
1607902418,32,6973221
1607902418,30,3521880
1607902418,12,4767716
1607902418,5,5520273
1607902418,72,0
1607902418,60,1278994
1607902418,58,7036180
1607902418,56,2124226
1607902418,50,1263292
1607902418,47,1534969
1607902418,73,0
1607902418,40,3182549
1607902418,15,4379335
1607902418,7,4673842
1607902418,74,0
1607902418,23,6416766
1607902418,21,3127981
1607902418,19,4434467
1607902418,10,4874792
1607902418,3,6748979
1607902418,75,0
1607902418,55,801037
1607902418,53,1843618
1607902418,51,2672083
1607902418,49,2127255
1607902418,44,1335381
1607902418,76,0
1607902418,34,3121279
1607902418,20,3282231
1607902418,77,0
1607902418,63,2440049
1607902418,61,2020999
1607902418,52,2677895
1607902418,36,1088823
1607902418,17,3220951
1607902418,78,0
1607902418,33,2903456
1607902418,31,6959075
1607902418,27,5111722
1607902418,79,0
1607902418,28,4793964
1607902418,26,2539951
1607902418,24,3006775
1607902418,80,0
1607902418,29,2533069
1607902418,25,2601836
1607902418,81,0
1607902418,48,1437571
1607902418,46,1659259
1607902418,42,605378
1607902418,82,0
1607902418,68,989987
1607902418,66,853598
1607902418,54,437783
1607902418,83,0
1607902418,8,5009072
1607902418,6,6293016
1607902418,4,4112351
1607902418,2,4956111
1607902418,84,0
1607902418,67,354422
1607902418,65,1135563
1607902418,59,2084978
1607902418,85,0
1607902418,18,2897791
1607902418,16,3725031
1607902418,14,4455259
1607902418,86,0
1607902418,64,1796141
1607902418,62,2538598
1607902418,57,4457495
1607902418,38,1875213
1607902418,22,10344129
1607902418,87,0
1607902418,39,2008825
1607902418,37,950707
1607902418,35,2943369
1607902418,88,0
1607902418,45,1513186
1607902418,43,482226
1607902418,41,1753095
1607902419,70,0
1607902419,13,4250198
1607902419,11,4472991
1607902419,9,4388381
1607902419,71,0
1607902419,32,7044258
1607902419,30,3548661
1607902419,12,4803449
1607902419,5,5565710
1607902419,72,0
1607902419,60,1293463
1607902419,58,7113714
1607902419,56,2140755
1607902419,50,1275250
1607902419,47,1549979
1607902419,73,0
1607902419,40,3211957
1607902419,15,4408868
1607902419,7,4706703
1607902419,74,0
1607902419,23,6491322
1607902419,21,3155408
1607902419,19,4468095
1607902419,10,4923198
1607902419,3,6813047
1607902419,75,0
1607902419,55,810743
1607902419,53,1858559
1607902419,51,2696951
1607902419,49,2145289
1607902419,44,1345844
1607902419,76,0
1607902419,34,3148706
1607902419,20,3304185
1607902419,77,0
1607902419,63,2464086
1607902419,61,2037166
1607902419,52,2703840
1607902419,36,1096342
1607902419,17,3244327
1607902419,78,0
1607902419,33,2931451
1607902419,31,7007744
1607902419,27,5163524
1607902419,79,0
1607902419,28,4833510
1607902419,26,2566119
1607902419,24,3037023
1607902419,80,0
1607902419,29,2559311
1607902419,25,2619591
1607902419,81,0
1607902419,48,1450245
1607902419,46,1671545
1607902419,42,608324
1607902419,82,0
1607902419,68,1001715
1607902419,66,864377
1607902419,54,441626
1607902419,83,0
1607902419,8,5059074
1607902419,6,6355905
1607902419,4,4149401
1607902419,2,4988192
1607902419,84,0
1607902419,67,357704
1607902419,65,1147611
1607902419,59,2112188
1607902419,85,0
1607902419,18,2924627
1607902419,16,3750133
1607902419,14,4489731
1607902419,86,0
1607902419,64,1813625
1607902419,62,2558411
1607902419,57,4505027
1607902419,38,1891194
1607902419,22,10459889
1607902419,87,0
1607902419,39,2022000
1607902419,37,957401
1607902419,35,2966736
1607902419,88,0
1607902419,45,1525996
1607902419,43,482448
1607902419,41,1765903
1607902420,70,0
1607902420,13,4303617
1607902420,11,4511280
1607902420,9,4446615
1607902420,71,0
1607902420,32,7100984
1607902420,30,3583784
1607902420,12,4864323
1607902420,5,5647809
1607902420,72,0
1607902420,60,1301194
1607902420,58,7152468
1607902420,56,2163784
1607902420,50,1284625
1607902420,47,1561112
1607902420,73,0
1607902420,40,3234909
1607902420,15,4472657
1607902420,7,4764194
1607902420,74,0
1607902420,23,6524018
1607902420,21,3182081
1607902420,19,4512353
1607902420,10,4978560
1607902420,3,6849721
1607902420,75,0
1607902420,55,815592
1607902420,53,1872947
1607902420,51,2717283
1607902420,49,2164582
1607902420,44,1359392
1607902420,76,0
1607902420,34,3175199
1607902420,20,3346127
1607902420,77,0
1607902420,63,2473653
1607902420,61,2052522
1607902420,52,2726534
1607902420,36,1116691
1607902420,17,3264966
1607902420,78,0
1607902420,33,2950640
1607902420,31,7101793
1607902420,27,5214321
1607902420,79,0
1607902420,28,4893866
1607902420,26,2595652
1607902420,24,3076272
1607902420,80,0
1607902420,29,2588770
1607902420,25,2661253
1607902420,81,0
1607902420,48,1461642
1607902420,46,1689112
1607902420,42,612789
1607902420,82,0
1607902420,68,1008078
1607902420,66,870087
1607902420,54,444922
1607902420,83,0
1607902420,8,5119845
1607902420,6,6395437
1607902420,4,4193059
1607902420,2,5035611
1607902420,84,0
1607902420,67,360523
1607902420,65,1155224
1607902420,59,2123352
1607902420,85,0
1607902420,18,2946334
1607902420,16,3793742
1607902420,14,4540656
1607902420,86,0
1607902420,64,1827612
1607902420,62,2579584
1607902420,57,4530701
1607902420,38,1907297
1607902420,22,10505643
1607902420,87,0
1607902420,39,2043124
1607902420,37,964871
1607902420,35,3002828
1607902420,88,0
1607902420,45,1538622
1607902420,43,491663
1607902420,41,1780811
1607902421,70,0
1607902421,13,4326877
1607902421,11,4556011
1607902421,9,4482513
1607902421,71,0
1607902421,32,7165245
1607902421,30,3606297
1607902421,12,4901596
1607902421,5,5680171
1607902421,72,0
1607902421,60,1316232
1607902421,58,7240216
1607902421,56,2181962
1607902421,50,1297330
1607902421,47,1576533
1607902421,73,0
1607902421,40,3264518
1607902421,15,4507692
1607902421,7,4800678
1607902421,74,0
1607902421,23,6611920
1607902421,21,3209290
1607902421,19,4554686
1607902421,10,5019723
1607902421,3,6932013
1607902421,75,0
1607902421,55,823569
1607902421,53,1886446
1607902421,51,2748646
1607902421,49,2182962
1607902421,44,1369833
1607902421,76,0
1607902421,34,3202408
1607902421,20,3375683
1607902421,77,0
1607902421,63,2506130
1607902421,61,2072260
1607902421,52,2750560
1607902421,36,1123297
1607902421,17,3291479
1607902421,78,0
1607902421,33,2974987
1607902421,31,7147064
1607902421,27,5253885
1607902421,79,0
1607902421,28,4924998
1607902421,26,2617252
1607902421,24,3094490
1607902421,80,0
1607902421,29,2610190
1607902421,25,2676008
1607902421,81,0
1607902421,48,1475125
1607902421,46,1701635
1607902421,42,615903
1607902421,82,0
1607902421,68,1018446
1607902421,66,879556
1607902421,54,448628
1607902421,83,0
1607902421,8,5153527
1607902421,6,6464204
1607902421,4,4226398
1607902421,2,5083820
1607902421,84,0
1607902421,67,364748
1607902421,65,1168003
1607902421,59,2147719
1607902421,85,0
1607902421,18,2979889
1607902421,16,3818799
1607902421,14,4576478
1607902421,86,0
1607902421,64,1844504
1607902421,62,2606177
1607902421,57,4587253
1607902421,38,1923436
1607902421,22,10649755
1607902421,87,0
1607902421,39,2062378
1607902421,37,969991
1607902421,35,3025573
1607902421,88,0
1607902421,45,1552080
1607902421,43,491845
1607902421,41,1794002
1607902422,70,0
1607902422,13,4365108
1607902422,11,4589834
1607902422,9,4508194
1607902422,71,0
1607902422,32,7221878
1607902422,30,3637420
1607902422,12,4942115
1607902422,5,5732492
1607902422,72,0
1607902422,60,1324340
1607902422,58,7269576
1607902422,56,2202288
1607902422,50,1308180
1607902422,47,1587984
1607902422,73,0
1607902422,40,3289913
1607902422,15,4555232
1607902422,7,4837611
1607902422,74,0
1607902422,23,6639719
1607902422,21,3236084
1607902422,19,4585414
1607902422,10,5058092
1607902422,3,6968832
1607902422,75,0
1607902422,55,829783
1607902422,53,1905765
1607902422,51,2763548
1607902422,49,2202112
1607902422,44,1383549
1607902422,76,0
1607902422,34,3229202
1607902422,20,3408288
1607902422,77,0
1607902422,63,2518096
1607902422,61,2088243
1607902422,52,2773900
1607902422,36,1135097
1607902422,17,3309090
1607902422,78,0
1607902422,33,3001656
1607902422,31,7222130
1607902422,27,5303886
1607902422,79,0
1607902422,28,4981812
1607902422,26,2638614
1607902422,24,3127147
1607902422,80,0
1607902422,29,2631552
1607902422,25,2708065
1607902422,81,0
1607902422,48,1486360
1607902422,46,1717973
1607902422,42,620530
1607902422,82,0
1607902422,68,1025852
1607902422,66,886200
1607902422,54,452293
1607902422,83,0
1607902422,8,5199682
1607902422,6,6499255
1607902422,4,4252215
1607902422,2,5122396
1607902422,84,0
1607902422,67,367501
1607902422,65,1176171
1607902422,59,2160661
1607902422,85,0
1607902422,18,2995828
1607902422,16,3858551
1607902422,14,4612081
1607902422,86,0
1607902422,64,1859579
1607902422,62,2622982
1607902422,57,4612697
1607902422,38,1939032
1607902422,22,10683187
1607902422,87,0
1607902422,39,2080559
1607902422,37,977664
1607902422,35,3054511
1607902422,88,0
1607902422,45,1564999
1607902422,43,499891
1607902422,41,1809417
1607902423,70,0
1607902423,13,4382121
1607902423,11,4637092
1607902423,9,4561480
1607902423,71,0
1607902423,32,7273366
1607902423,30,3664794
1607902423,12,4985643
1607902423,5,5788276
1607902423,72,0
1607902423,60,1338084
1607902423,58,7375548
1607902423,56,2221425
1607902423,50,1321653
1607902423,47,1605554
1607902423,73,0
1607902423,40,3318367
1607902423,15,4577766
1607902423,7,4880515
1607902423,74,0
1607902423,23,6729682
1607902423,21,3270335
1607902423,19,4647027
1607902423,10,5105335
1607902423,3,7045794
1607902423,75,0
1607902423,55,836848
1607902423,53,1917468
1607902423,51,2805426
1607902423,49,2221881
1607902423,44,1394749
1607902423,76,0
1607902423,34,3263453
1607902423,20,3437115
1607902423,77,0
1607902423,63,2551266
1607902423,61,2110861
1607902423,52,2797798
1607902423,36,1145104
1607902423,17,3354699
1607902423,78,0
1607902423,33,3020657
1607902423,31,7275859
1607902423,27,5335996
1607902423,79,0
1607902423,28,5007020
1607902423,26,2654311
1607902423,24,3143978
1607902423,80,0
1607902423,29,2647303
1607902423,25,2719281
1607902423,81,0
1607902423,48,1501216
1607902423,46,1731943
1607902423,42,624130
1607902423,82,0
1607902423,68,1035209
1607902423,66,892090
1607902423,54,456550
1607902423,83,0
1607902423,8,5240688
1607902423,6,6579279
1607902423,4,4296981
1607902423,2,5174670
1607902423,84,0
1607902423,67,369907
1607902423,65,1187509
1607902423,59,2179861
1607902423,85,0
1607902423,18,3035584
1607902423,16,3870733
1607902423,14,4655447
1607902423,86,0
1607902423,64,1878919
1607902423,62,2647648
1607902423,57,4669082
1607902423,38,1964315
1607902423,22,10848708
1607902423,87,0
1607902423,39,2103920
1607902423,37,992758
1607902423,35,3088259
1607902423,88,0
1607902423,45,1580325
1607902423,43,499891
1607902423,41,1823818
1607902424,70,0
1607902424,13,4450890
1607902424,11,4667000
1607902424,9,4593690
1607902424,71,0
1607902424,32,7348300
1607902424,30,3702144
1607902424,12,5015511
1607902424,5,5831194
1607902424,72,0
1607902424,60,1346473
1607902424,58,7410171
1607902424,56,2241648
1607902424,50,1330386
1607902424,47,1615009
1607902424,73,0
1607902424,40,3340071
1607902424,15,4619783
1607902424,7,4925500
1607902424,74,0
1607902424,23,6758784
1607902424,21,3292179
1607902424,19,4677571
1607902424,10,5160051
1607902424,3,7083855
1607902424,75,0
1607902424,55,844793
1607902424,53,1931283
1607902424,51,2818413
1607902424,49,2238963
1607902424,44,1406001
1607902424,76,0
1607902424,34,3285117
1607902424,20,3462219
1607902424,77,0
1607902424,63,2569182
1607902424,61,2121754
1607902424,52,2820172
1607902424,36,1151745
1607902424,17,3368274
1607902424,78,0
1607902424,33,3055972
1607902424,31,7327812
1607902424,27,5392479
1607902424,79,0
1607902424,28,5054969
1607902424,26,2685047
1607902424,24,3173582
1607902424,80,0
1607902424,29,2677805
1607902424,25,2744578
1607902424,81,0
1607902424,48,1510680
1607902424,46,1747206
1607902424,42,628305
1607902424,82,0
1607902424,68,1043920
1607902424,66,901637
1607902424,54,458988
1607902424,83,0
1607902424,8,5285989
1607902424,6,6614730
1607902424,4,4336634
1607902424,2,5208105
1607902424,84,0
1607902424,67,372405
1607902424,65,1195794
1607902424,59,2199021
1607902424,85,0
1607902424,18,3050357
1607902424,16,3913013
1607902424,14,4688554
1607902424,86,0
1607902424,64,1888677
1607902424,62,2659947
1607902424,57,4695136
1607902424,38,1976473
1607902424,22,10899236
1607902424,87,0
1607902424,39,2115260
1607902424,37,998807
1607902424,35,3106698
1607902424,88,0
1607902424,45,1591062
1607902424,43,508076
1607902424,41,1836697
1607902425,70,0
1607902425,13,4470030
1607902425,11,4710174
1607902425,9,4625475
1607902425,71,0
1607902425,32,7401829
1607902425,30,3726283
1607902425,12,5064270
1607902425,5,5864730
1607902425,72,0
1607902425,60,1360419
1607902425,58,7490131
1607902425,56,2261538
1607902425,50,1344040
1607902425,47,1634386
1607902425,73,0
1607902425,40,3367194
1607902425,15,4653457
1607902425,7,4960870
1607902425,74,0
1607902425,23,6838868
1607902425,21,3312494
1607902425,19,4713198
1607902425,10,5187867
1607902425,3,7150367
1607902425,75,0
1607902425,55,851261
1607902425,53,1949876
1607902425,51,2850230
1607902425,49,2259004
1607902425,44,1420580
1607902425,76,0
1607902425,34,3305432
1607902425,20,3493099
1607902425,77,0
1607902425,63,2589892
1607902425,61,2139953
1607902425,52,2847463
1607902425,36,1162203
1607902425,17,3392247
1607902425,78,0
1607902425,33,3074530
1607902425,31,7383253
1607902425,27,5427342
1607902425,79,0
1607902425,28,5088602
1607902425,26,2701078
1607902425,24,3192255
1607902425,80,0
1607902425,29,2693890
1607902425,25,2761879
1607902425,81,0
1607902425,48,1527476
1607902425,46,1763118
1607902425,42,632883
1607902425,82,0
1607902425,68,1052529
1607902425,66,906589
1607902425,54,464772
1607902425,83,0
1607902425,8,5316238
1607902425,6,6678198
1607902425,4,4362110
1607902425,2,5247739
1607902425,84,0
1607902425,67,375941
1607902425,65,1207731
1607902425,59,2215967
1607902425,85,0
1607902425,18,3080990
1607902425,16,3936674
1607902425,14,4718385
1607902425,86,0
1607902425,64,1907786
1607902425,62,2683307
1607902425,57,4747098
1607902425,38,1996975
1607902425,22,11013184
1607902425,87,0
1607902425,39,2136180
1607902425,37,1003382
1607902425,35,3137658
1607902425,88,0
1607902425,45,1609434
1607902425,43,508997
1607902425,41,1854711
1607902426,70,0
1607902426,13,4515772
1607902426,11,4754600
1607902426,9,4677158
1607902426,71,0
1607902426,32,7478267
1607902426,30,3760641
1607902426,12,5106672
1607902426,5,5904665
1607902426,72,0
1607902426,60,1370608
1607902426,58,7546485
1607902426,56,2280874
1607902426,50,1352014
1607902426,47,1643752
1607902426,73,0
1607902426,40,3399105
1607902426,15,4680034
1607902426,7,5002870
1607902426,74,0
1607902426,23,6886820
1607902426,21,3344780
1607902426,19,4768509
1607902426,10,5244143
1607902426,3,7200831
1607902426,75,0
1607902426,55,859865
1607902426,53,1958751
1607902426,51,2872903
1607902426,49,2274262
1607902426,44,1428122
1607902426,76,0
1607902426,34,3337718
1607902426,20,3516177
1607902426,77,0
1607902426,63,2620113
1607902426,61,2155648
1607902426,52,2867881
1607902426,36,1170024
1607902426,17,3425574
1607902426,78,0
1607902426,33,3113852
1607902426,31,7441308
1607902426,27,5477486
1607902426,79,0
1607902426,28,5134579
1607902426,26,2730478
1607902426,24,3217091
1607902426,80,0
1607902426,29,2723434
1607902426,25,2786842
1607902426,81,0
1607902426,48,1535768
1607902426,46,1779786
1607902426,42,636532
1607902426,82,0
1607902426,68,1062608
1607902426,66,917408
1607902426,54,467472
1607902426,83,0
1607902426,8,5354163
1607902426,6,6741176
1607902426,4,4411980
1607902426,2,5279572
1607902426,84,0
1607902426,67,379052
1607902426,65,1217051
1607902426,59,2238067
1607902426,85,0
1607902426,18,3105341
1607902426,16,3979584
1607902426,14,4750924
1607902426,86,0
1607902426,64,1925531
1607902426,62,2713167
1607902426,57,4777320
1607902426,38,2011651
1607902426,22,11107953
1607902426,87,0
1607902426,39,2147519
1607902426,37,1014185
1607902426,35,3160580
1607902426,88,0
1607902426,45,1617462
1607902426,43,518826
1607902426,41,1864861
1607902427,70,0
1607902427,13,4545184
1607902427,11,4791175
1607902427,9,4712917
1607902427,71,0
1607902427,32,7542978
1607902427,30,3795147
1607902427,12,5150962
1607902427,5,5963647
1607902427,72,0
1607902427,60,1382250
1607902427,58,7602152
1607902427,56,2303329
1607902427,50,1364064
1607902427,47,1660509
1607902427,73,0
1607902427,40,3426021
1607902427,15,4724008
1607902427,7,5050246
1607902427,74,0
1607902427,23,6943026
1607902427,21,3370086
1607902427,19,4794838
1607902427,10,5287686
1607902427,3,7259623
1607902427,75,0
1607902427,55,865720
1607902427,53,1976459
1607902427,51,2896098
1607902427,49,2298661
1607902427,44,1443557
1607902427,76,0
1607902427,34,3362844
1607902427,20,3553762
1607902427,77,0
1607902427,63,2643090
1607902427,61,2180104
1607902427,52,2896151
1607902427,36,1182683
1607902427,17,3453126
1607902427,78,0
1607902427,33,3138503
1607902427,31,7517089
1607902427,27,5529497
1607902427,79,0
1607902427,28,5185629
1607902427,26,2749574
1607902427,24,3250006
1607902427,80,0
1607902427,29,2742152
1607902427,25,2813776
1607902427,81,0
1607902427,48,1550815
1607902427,46,1794952
1607902427,42,640533
1607902427,82,0
1607902427,68,1069891
1607902427,66,921570
1607902427,54,472694
1607902427,83,0
1607902427,8,5401724
1607902427,6,6801476
1607902427,4,4438329
1607902427,2,5332924
1607902427,84,0
1607902427,67,382371
1607902427,65,1227952
1607902427,59,2252321
1607902427,85,0
1607902427,18,3135247
1607902427,16,4013061
1607902427,14,4789364
1607902427,86,0
1607902427,64,1942600
1607902427,62,2741161
1607902427,57,4821407
1607902427,38,2031113
1607902427,22,11188543
1607902427,87,0
1607902427,39,2171295
1607902427,37,1023690
1607902427,35,3191970
1607902427,88,0
1607902427,45,1634357
1607902427,43,521146
1607902427,41,1881821
1607902428,70,0
1607902428,13,4592134
1607902428,11,4834672
1607902428,9,4747393
1607902428,71,0
1607902428,32,7607229
1607902428,30,3830921
1607902428,12,5185404
1607902428,5,6008219
1607902428,72,0
1607902428,60,1396285
1607902428,58,7675344
1607902428,56,2319652
1607902428,50,1374296
1607902428,47,1674649
1607902428,73,0
1607902428,40,3454909
1607902428,15,4759513
1607902428,7,5083485
1607902428,74,0
1607902428,23,7011042
1607902428,21,3401634
1607902428,19,4832860
1607902428,10,5335930
1607902428,3,7317082
1607902428,75,0
1607902428,55,874941
1607902428,53,1990021
